tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt1034032,6.552397943942008,7.275962426246017,7.8934910071485085,7.349648584834565,5.5627553095515525,,7.700312792205462,7.4645270749381245,6.478980094961388,7.934364773587519,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,7.9346627858932495,7.203679738873777,7.5445433551259375,6.729936996274063,4.0
tt0133240,,7.530511132643004,7.94236801708174,7.5985540883359555,6.537729032337762,5.8262839440615055,7.960960631541963,7.77330441625332,7.022330309188487,8.251766421027197,8.02101705308127,7.0907527036033295,6.736699292798494,8.908769761066305,6.605002765269848,7.194318181947768,8.05888322164078,8.10083060299638,7.617532306465312,7.60730404044858,7.1281829940423815,
tt3410834,6.254318901071731,7.218036464833506,7.8934910071485085,7.438498198687053,4.946390415863247,,7.682558870417267,7.4634087627896175,6.087214885191847,7.863437868884853,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.68001419614728,7.140219196364035,7.445799337594902,6.5512191261157735,3.0
tt1622979,6.796903349841517,7.596942645504695,7.884706895409704,7.37005687183566,,5.138596609632285,7.955751667945359,7.4634087627896175,7.033655117101081,7.804693539533348,8.02101705308127,6.752826396912664,6.735819025648548,8.884117331890826,6.736654871909827,7.2428868943462135,7.933268567365763,7.924573966681249,7.386596577724543,7.5253108547669605,6.4225981809805575,5.0
tt1538403,7.687037754653296,7.701634156641991,7.831300741860846,7.640470899385107,7.081316123182987,,8.02100858010927,7.891190107886866,7.176893567318167,8.385244470601302,8.02101705308127,6.812915629854896,6.442614285031557,8.850574542909051,8.016233082105375,7.123133049539182,8.05888322164078,8.261834886949858,7.3549761622812095,7.470197424005628,7.187501694548758,7.5
tt0111070,,7.644425066256174,7.8934910071485085,7.546638683074348,5.837550146235751,5.377020518420956,7.7042909940699955,7.733375161334128,6.035071807562964,8.011526332604923,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.650305568456553,8.04422838810205,8.077057717138858,7.551552714136274,7.417581249114775,6.429364377182449,
tt1205537,6.569340198262143,7.358101960383892,7.8934910071485085,7.394416107528984,5.557625243479492,,7.700312792205462,7.4645270749381245,6.452514235803938,7.940006205289094,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.588880163259168,8.056389321148574,7.946843977168201,7.140219196364035,7.5445433551259375,6.729936996274063,4.0
tt0397065,6.548307189203743,7.403052364262322,7.884706895409704,7.3805674494422995,,4.758640027470864,8.01058598100748,7.4493748613881134,7.25166838685763,7.97682416935501,8.02101705308127,6.915683397525853,6.730052551916921,8.887878325429654,6.876847679570397,7.2952446929998045,7.7408056250539055,7.989168636966117,7.634896209189153,7.561863029647237,6.4225981809805575,4.0
tt0112431,,7.5943310337118435,7.94236801708174,7.4258328480396605,6.601143100732673,,7.874066286306959,7.77330441625332,6.625250009828457,8.107860974131915,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.478011903129268,7.355145813492628,8.05888322164078,8.162222711326393,7.493092042849847,7.453497445704635,7.066058933421591,6.0
tt0453451,,7.642339772615057,7.962628532679224,7.446096725789053,6.680725774130927,,7.934114234874269,7.77330441625332,6.937112528574972,8.125776887663651,8.02101705308127,6.740654947117942,6.568721210080898,8.926706351738636,7.076723049212824,7.285711627242137,8.04422838810205,8.069400960489018,7.314374545096331,7.428106372997163,7.152443121192431,6.5
tt1860213,7.243463188483914,7.217119683171491,7.253013128294524,7.546823594082054,6.055797225778616,5.641306466778617,7.074920443553553,7.828504253579236,6.713799628025187,8.308890618591144,8.02101705308127,7.269988293276732,6.646518122247003,8.75871464019101,5.57012301378679,6.383137869730959,8.13212532257549,7.882133411057133,7.534007749046253,6.802592571910169,,4.4
tt2763304,,7.69340630626465,7.96324806914423,7.585605600326433,6.870006925989332,,8.02100858010927,7.924294166191911,7.232665880968652,8.292210487128164,8.028349851622021,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.1920387987619625,8.05888322164078,8.261834886949858,6.925014311820995,7.470197424005628,7.241070239100384,7.0
tt0842926,7.699262420336792,7.726654841532505,7.831300741860846,7.6725252342912915,7.130999615182732,,8.02100858010927,7.891190107886866,7.180446423035438,8.426282369318733,8.02101705308127,6.812915629854896,6.442614285031557,8.850574542909051,8.016233082105375,7.1688636523413845,8.05888322164078,8.24965369567491,7.386596577724543,7.470197424005628,7.187501694548758,7.5
tt1937390,5.946987404839972,7.250703606651268,7.8934910071485085,7.434175329765253,4.813575861106116,,7.682558870417267,7.4493748613881134,5.767425008628957,7.9309045402978215,8.02101705308127,7.140784946979383,7.0000002514353605,8.730181295477049,4.874183649055863,7.958058790198453,8.056389321148574,7.68001419614728,7.140219196364035,7.5028195116926755,6.5512191261157735,2.0
tt4438848,6.556159609068879,7.275962426246017,7.8934910071485085,7.394863017988213,5.54473402087125,,7.700312792205462,7.4645270749381245,6.498611339497727,7.934364773587519,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,7.946843977168201,7.140219196364035,7.5445433551259375,6.729936996274063,4.0
tt0480687,6.6365474822850805,7.32524768449092,7.8934910071485085,7.414406935211508,5.766074527738618,,7.874066286306959,7.733375161334128,6.439786228377489,7.9929388131696335,8.02101705308127,6.849164801327612,6.988557153586947,8.919708168588953,5.662553805721794,7.516005868815317,8.056389321148574,7.9346627858932495,7.203679738873777,7.551629820702587,6.663201828866508,4.5
tt0267913,,7.595020987903827,7.8934910071485085,7.543270613749366,5.818103848007076,5.377165269757709,7.7042909940699955,7.733375161334128,6.150037888493916,8.011526332604923,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.562343497927553,8.04422838810205,8.015665608808845,7.407532348574143,7.417581249114775,6.429364377182449,
tt0268695,7.049727786731182,7.593935045628831,7.94236801708174,7.503455104006642,6.5614922758757865,,7.874066286306959,7.77330441625332,6.8431567914906335,8.20357496665112,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.092401702532804,8.05888322164078,8.10083060299638,7.396737454451617,7.527756435194,7.066058933421591,6.0
tt0480025,,7.5604803343559075,7.803391015241741,7.840884747949551,7.130158601060161,6.181095286250335,7.641152457153945,7.851359434761287,5.7125236304287625,,8.026761591297793,7.2911499376222775,6.929554057187799,9.106019705301245,7.5347540568171025,5.994531728390613,7.941112822240624,9.362941624787169,8.316300796558943,6.472299506255316,6.530454560589327,10.0
tt1144884,6.546476467007518,7.403052364262322,7.884706895409704,7.37059506920967,,4.7560893952648895,8.01058598100748,7.4493748613881134,7.3024708567367815,8.00243554444069,8.02101705308127,6.915683397525853,6.730052551916921,8.887878325429654,6.876847679570397,7.2952446929998045,7.7408056250539055,7.929506637345883,7.6119987991699025,7.561863029647237,6.4225981809805575,4.0
tt1233227,6.672033016204237,7.476963561476952,7.884706895409704,7.374270042732114,,5.0526940061970125,8.024039467812296,7.4634087627896175,7.428790475913732,7.924092396453527,8.02101705308127,6.752826396912664,6.707251685361718,8.953299633897021,6.940819035966902,7.238523456327258,7.830350126011182,7.929506637345883,7.6119987991699025,7.556036940938635,6.4225981809805575,4.5
tt1854564,5.703151610305335,7.163022385487211,7.8934910071485085,7.445169591486143,4.644710294967283,,7.682558870417267,7.4493748613881134,5.3660752638325935,7.919390459704691,8.02101705308127,7.3363100203201865,7.0000002514353605,8.730181295477049,4.702524817344624,8.150035902915297,8.056389321148574,7.68001419614728,7.140219196364035,7.475938625118808,6.5751996405166135,1.0
tt1071875,5.929524814606003,7.1995961228267324,7.8934910071485085,7.4797035698300895,4.798879597277794,,7.682558870417267,7.4493748613881134,5.6897673848161086,7.9325805450657505,8.02101705308127,7.140784946979383,7.0000002514353605,8.730181295477049,4.874183649055863,7.867792779542941,8.056389321148574,7.667833004872332,7.203679738873777,7.5028195116926755,6.5512191261157735,2.0
tt1355630,7.482450201842685,7.69340630626465,7.96324806914423,7.564952585217284,6.9379633360599735,,7.960960631541963,7.924294166191911,7.232665880968652,8.323604023461817,8.02101705308127,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.204893024749539,8.05888322164078,8.261834886949858,7.3549761622812095,7.464662894151315,7.2172485069643635,7.0
tt8503618,,7.7520266830283555,7.8934910071485085,7.583055235358946,5.307109525538213,4.8617351106976745,7.781042977701813,7.4634087627896175,5.990209075225332,7.908425077085918,8.02101705308127,7.204781609440838,6.7176485382259274,8.750706548069628,5.8767962958449935,7.651606103479805,7.978582340911221,7.9367551579562,6.963822115344487,7.431942643041624,6.439339468047381,
tt0146838,,7.583762497636143,7.8934910071485085,7.633938044937594,4.905038842091283,4.7639901210137285,7.738410422017415,7.4634087627896175,5.98339017554715,7.9643418396536125,8.02101705308127,7.4956569571586025,6.9678275700453325,8.809843042721887,5.724974075411207,7.332531960517224,7.978582340911221,7.8962371034379375,7.575848768313768,7.300175335159367,6.449351115876541,
tt0435651,6.566955940730491,7.358101960383892,7.8934910071485085,7.384625657369449,5.527814733311546,,7.700312792205462,7.4645270749381245,6.458239960373392,7.934364773587519,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.588880163259168,8.056389321148574,7.946843977168201,7.140219196364035,7.5445433551259375,6.729936996274063,4.0
tt0817230,6.564444372162824,7.275962426246017,7.8934910071485085,7.348774883860513,5.537055005658228,,7.700312792205462,7.4645270749381245,6.532344728468972,7.935767343368883,8.02101705308127,6.849164801327612,6.988557153586947,8.736982297215546,5.49800726372263,7.5194291018693065,8.056389321148574,7.9346627858932495,7.203679738873777,7.5445433551259375,6.729936996274063,4.0
tt0085959,7.7477464454359115,7.8246429060003555,8.051849948449759,7.717255678622464,7.404519099924129,,8.02100858010927,7.966580896568104,7.332711180560563,8.426282369318733,8.02101705308127,6.747911265293232,5.970626474586682,8.816458432358509,8.480223351853436,7.167362319937425,8.05888322164078,8.460319407346072,8.174462696853888,7.439764833678262,7.172466109034951,8.0
tt0486946,,7.523587848494352,7.897240937073991,7.4837315023072675,6.371156086332703,5.746547617499638,7.874066286306959,7.759057569049943,6.5059028158912895,8.02607175744536,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.209921770729414,7.488771421159887,8.04422838810205,8.069400960489018,7.314374545096331,7.469758195094503,6.7017543818273735,
tt8721424,7.346677265103391,7.664986664392581,7.962628532679224,7.5416007102777565,6.782026461106748,,7.960960631541963,7.771738848986622,7.1759889754472015,8.27746796088801,8.02101705308127,6.979428798308287,6.567042381111847,8.89955019927611,7.174330369275428,7.171989962067096,8.05888322164078,8.021920152143732,6.925014311820995,7.464662894151315,7.150971670715707,6.5
tt0095647,,7.575233971304152,7.94236801708174,7.681787312232826,7.072268887091387,6.114507480193943,7.761157275853082,7.805875801586968,7.5246658098760255,7.949938435473268,8.028349851622021,7.029933016196664,6.736699292798494,8.914758237907305,6.73969404922616,7.448805549738353,8.067207655854606,8.357278980091586,8.535645278629648,7.475140053294599,7.2172485069643635,
tt0286499,6.90758438916206,7.6425509719542575,7.777663225722022,7.703854079919944,6.513080614112287,5.881078648250496,7.778337980561227,7.829078552638574,5.144880578587398,,8.02101705308127,6.95014662493718,6.957388527363047,9.0850367929405,7.075737352820664,6.1073128194938135,7.962846001501857,9.106088120300301,7.672905326020517,6.389602575661218,6.314915212687818,10.0
tt19770238,,7.575233971304152,7.94236801708174,7.611148405261995,7.054940349964714,6.110243471612363,7.761157275853082,7.805875801586968,7.387489658037957,7.996547335873811,8.02101705308127,7.029933016196664,6.736699292798494,8.914758237907305,6.73969404922616,7.448805549738353,8.067207655854606,8.148997616058619,8.235488792641656,7.475140053294599,7.2172485069643635,
tt1226837,,7.523900426025523,7.962628532679224,7.656090396968651,7.611957650994652,6.611676149427452,7.614091793753447,7.7921613019238745,8.093546843269694,7.883823052987458,8.019428792757042,7.048622088053932,6.5877719646534585,8.814751111173438,6.995351165846852,7.489252755418272,7.993506383897946,7.987243693042165,8.37645702665858,7.514533282765714,7.053559314247463,
tt0390521,,7.535900414180182,7.94236801708174,7.578794468965543,6.5371731849602535,5.826139192724751,7.960960631541963,7.77330441625332,6.996647918398082,8.251766421027197,8.02101705308127,7.0907527036033295,6.736699292798494,8.908769761066305,6.605002765269848,7.194318181947768,8.05888322164078,8.10083060299638,7.617532306465312,7.60730404044858,7.1281829940423815,
tt1477076,6.120693425290856,7.382273746947951,7.884706895409704,7.368407756366472,,4.370211452495803,7.982594487492197,7.419457516418007,7.180911271805633,7.914376953096348,8.028349851622021,7.2007657648625925,7.136690747566558,8.886513317211792,6.727902892498214,7.321720485088731,7.7408056250539055,7.929506637345883,7.694445508903858,7.511262349102697,6.250194866349203,3.0
tt12003946,,7.6498143477933525,7.8934910071485085,7.534830920790948,5.8342033033035445,5.363885715025169,7.7042909940699955,7.733375161334128,6.300647137008985,8.032420128916664,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.562343497927553,8.04422838810205,7.9367551579562,6.7623389916794725,7.417581249114775,6.429364377182449,
tt1536044,,7.6040480509990624,7.8934910071485085,7.591492409371206,5.377961726056303,5.108149959665021,7.781042977701813,7.4634087627896175,6.226620834193751,8.001144895139364,8.02101705308127,6.984872471649313,6.7176485382259274,8.760179293218037,5.869394312119073,7.515645049140817,8.04422838810205,7.924573966681249,7.203679738873777,7.431942643041624,6.439339468047381,
tt14858658,7.1126533705298405,7.640339383223047,7.897240937073991,7.437665330274045,6.495067712668985,5.736470136240548,7.934114234874269,7.77330441625332,6.927979761523925,8.16371555657195,8.02101705308127,6.849686102926606,6.7176485382259274,8.71929888990143,6.330802243973743,,7.998914614556591,8.021920152143732,6.925014311820995,7.453497445704635,7.066058933421591,7.0
tt2241351,6.985613771489272,7.477745841214872,7.834136550967679,7.5714881501327564,6.102632021288352,5.771330152036525,7.431961534007048,7.765156773704888,6.843394450234968,8.24400350894239,8.028349851622021,6.9032903004973525,6.506788068481216,8.817420732672531,6.643196883171201,6.833843488442421,8.149830558745649,7.907561061359396,7.4077769753534275,7.068199575111799,,5.8
tt0122718,6.621637277967426,7.330636966028098,7.8934910071485085,7.421134901009076,5.809447210579663,,7.874066286306959,7.733375161334128,6.487079298087464,7.985621376700133,8.02101705308127,6.849164801327612,6.988557153586947,8.919708168588953,5.662553805721794,7.516005868815317,8.056389321148574,8.087222562446463,7.503886936972371,7.551629820702587,6.663201828866508,4.5
tt1027718,,7.523587848494352,7.897240937073991,7.476078002524457,6.417804578294531,5.808512021750591,7.874066286306959,7.765108917504518,6.707202609447931,8.005488046959389,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.009738960868784,7.165801725710847,7.527756435194,6.813693228338635,
tt0345950,,7.523983836577368,7.897240937073991,7.461211241794042,6.4167006280383925,5.811209652139479,7.874066286306959,7.765108917504518,6.699844711635075,8.048017168266925,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.353305567316585,8.05888322164078,8.10083060299638,7.396737454451617,7.527756435194,6.813693228338635,
tt1045778,7.329645515973429,7.605741926484009,7.962628532679224,7.524498064906973,6.7562166817265465,,7.960960631541963,7.771738848986622,7.083983549741192,8.355160539073685,8.02101705308127,6.979428798308287,6.567042381111847,8.89955019927611,7.174330369275428,7.109352388639611,8.05888322164078,8.009738960868784,7.386596577724543,7.464662894151315,7.150971670715707,6.5
tt8633478,6.9100097507633755,7.554198547181878,7.897240937073991,7.31584285299615,,5.7720472476846725,7.952398818810729,7.733375161334128,7.087343925782827,8.17374735413694,8.02101705308127,6.808075382494175,6.7176485382259274,8.902024761274838,6.6110874365138805,7.3512641392028035,8.05888322164078,7.9367551579562,6.925014311820995,7.512914142662548,6.772726019628178,6.0
tt2357129,,7.535504426097168,7.94236801708174,7.540664342990954,6.534399600712452,5.822112455844429,7.960960631541963,7.77330441625332,7.0537827410260245,8.177152417390815,8.02101705308127,7.0907527036033295,6.736699292798494,8.908769761066305,6.605002765269848,7.2514160045544065,8.05888322164078,8.021920152143732,7.3549761622812095,7.60730404044858,7.1281829940423815,
tt0371606,7.228626377224411,,7.757628193948448,7.487633877869741,6.246133462222294,5.55669434069278,7.2553380207058655,7.756708969939835,6.954572153453138,8.053972299675735,8.02101705308127,6.8369655930576965,6.302680002142812,9.19452615139549,3.444756772232222,8.200263785279795,8.038125467491621,7.92252611303353,7.891042757314625,7.662567887683758,6.441159239634067,6.5
tt14444726,,7.608717899911615,7.962628532679224,7.910998414477334,,6.542127350431571,7.356164661801237,7.956072887640913,6.734659761592684,8.476128797753912,8.02101705308127,7.164507189292826,6.375539318794763,8.77581967477741,6.716818619066916,7.558446959035795,8.112521429400067,8.318895172406107,7.660515758119415,7.330451306557999,6.908296782831272,8.0
tt0064757,7.30910580378175,7.836355079788972,7.850622953928076,7.424683125983693,6.544332024647982,5.93792067337303,7.9616724307116495,7.892434043572319,7.497891093378682,8.060891891896704,8.02101705308127,6.856706165768718,6.7176485382259274,8.698331543432165,7.139024932599899,,7.998914614556591,8.186308108822214,7.9296291643592,7.108502062313372,6.551334412432093,5.1
tt0095489,,7.523983836577368,7.897240937073991,7.472240716322932,6.442125467912886,5.810399714605575,7.874066286306959,7.765108917504518,6.625250009828457,8.048017168266925,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.243599166466133,7.556764509070183,7.527756435194,6.813693228338635,
tt0475293,7.1736830627356305,,7.646145611309527,7.492156142784923,6.6385279540691515,5.0798533606383565,7.168340671432669,7.72293565303954,6.660299447784183,8.224733532372088,8.02101705308127,6.4549066313444445,5.717852087328177,9.097944787421083,3.2620389909998826,7.855452056560072,7.969832426193607,7.92252611303353,8.017672089087986,7.650115752990628,6.441159239634067,6.1
tt0150377,7.1684588859632274,7.798744302436665,7.850622953928076,7.488552716084462,6.611443830690187,6.012663918048185,7.7426068189845765,7.766663407116313,,7.377108860771034,8.028349851622021,7.182906772632707,6.7176485382259274,8.60316760779552,7.144659876076178,7.0034350800917995,7.998914614556591,7.936301866567589,7.8269445341676676,7.1842433334704845,6.863080936113253,7.5
tt8364368,,7.64941835971034,7.8934910071485085,7.501399206704893,5.901495768427763,5.370475852635484,7.7042909940699955,7.733627466350383,6.3842400990750825,8.052905755506258,8.02101705308127,6.8375934086869385,6.738378121767544,8.755620902792911,6.117555807588192,7.448081713105973,8.04422838810205,8.06627248253911,6.7623389916794725,7.511012889203463,6.584101732939898,
tt1540133,,7.365655724791436,7.9709016343098575,7.571168819887682,5.9225393274704645,5.275562494322057,7.895798409959687,7.705653192888413,,8.534980385272219,8.028349851622021,6.7419430394684285,6.749340979123883,9.056432679735408,5.14050919928669,7.786852580111012,8.07242321856822,7.998199417721457,7.3920416648188745,7.53318042538766,6.507078947060281,5.5
tt2347569,,7.523983836577368,7.897240937073991,7.45045320755736,6.410714368837716,5.8039777010048725,7.874066286306959,7.765108917504518,6.673469220476682,8.048017168266925,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.021920152143732,7.110110565092494,7.527756435194,6.813693228338635,
tt0119137,,7.5982517664742275,7.8934910071485085,7.599616968983362,5.278602919659117,4.872225198506839,7.781042977701813,7.4634087627896175,6.047446859148282,8.001144895139364,8.02101705308127,7.204781609440838,6.7176485382259274,8.750706548069628,5.8767962958449935,7.515645049140817,7.978582340911221,8.077057717138858,7.628066195461653,7.431942643041624,6.439339468047381,
tt0423294,,7.8792576004192325,7.937873427180874,7.5212186114929676,6.4402040201210085,6.555851075227005,7.8053490449598755,8.527169699087395,,7.081156611111215,8.02101705308127,7.2700832050091515,6.613026882816367,8.266293276969758,7.924697505248322,6.790415481567639,7.779920876719713,8.023924398425027,7.906063746401652,7.0020351956057025,6.610715231030297,8.5
tt9784798,,7.54240048912308,7.94236801708174,7.547287099585133,6.640205340788344,5.880238520799095,7.960960631541963,7.805110324442213,7.0537827410260245,8.083531370269183,8.02101705308127,7.0701003508112725,6.736699292798494,8.908769761066305,6.601083831245152,7.30623187528209,8.05888322164078,8.021920152143732,7.26960321052737,7.60730404044858,7.1267115435656585,
tt13024674,7.47446071450526,7.700043908315737,7.96324806914423,7.5821949200401235,6.890294050693012,,7.960960631541963,7.924294166191911,7.229113025251384,8.295289061677456,8.028349851622021,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.142255451322052,8.05888322164078,8.261834886949858,6.925014311820995,7.464662894151315,7.2172485069643635,7.0
tt8999762,,7.565022913770244,7.94236801708174,7.643359637299283,7.249433426634398,6.348075437912773,7.761157275853082,7.8272734091645875,7.4003700572856035,7.713613271543863,8.02101705308127,7.067389499061693,6.5877719646534585,8.96974582360049,7.130084021621152,7.410897014728322,8.067207655854606,8.148997616058619,8.305863463333026,7.476232701605769,7.172621351913557,
tt2370248,,7.799808186222223,8.1136143529764,7.386981744107637,6.274886148105472,5.947559149163166,,7.884575900489696,,7.5544560062418755,8.02101705308127,6.760397760281826,7.170728081572273,9.01350358641377,7.1970887351078305,7.1805764322693815,7.940871652328428,7.892402827560821,7.590673597097057,7.717258883225572,7.328844627962494,8.35
tt0810913,,7.518192511126357,7.8934910071485085,7.720142808816253,3.701611512234419,3.4455187705524346,7.8482281079053555,7.4493748613881134,6.069739775268397,8.366659800660377,8.02101705308127,7.484084670844115,6.9678158691518846,8.982664058860188,5.58073896697626,7.0611228841482125,7.9940912345994555,7.805145461310341,7.5915620474412275,7.288548299469969,6.269894619296856,
tt11464826,,,7.962628532679224,7.814423920229458,7.522981634706613,6.123906188532202,7.494582012661638,7.783053275999901,7.675343919742553,7.392980529248503,8.019428792757042,7.089213273833824,6.5877719646534585,8.832101620076457,5.913520144211218,8.142880889435519,7.993506383897946,7.762704905686222,8.356953771860852,8.133744807205229,7.1797555249476535,7.4
tt1711525,,7.597940366446327,7.897240937073991,7.442783458757847,6.179317510064743,5.626838244468226,8.012446767378037,7.7808859309202685,6.475631506722817,7.966120610682032,8.02101705308127,6.8375934086869385,6.738378121767544,8.938346774166321,6.241103225942862,7.5844621275330315,8.04422838810205,8.06627248253911,7.140219196364035,7.471398257158108,6.658895338192477,
tt0120885,,7.651458656390277,7.8934910071485085,7.550346122225642,5.843712800237738,5.377020518420956,7.7042909940699955,7.733375161334128,6.066235204681116,8.011526332604923,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.650305568456553,8.04422838810205,8.077057717138858,7.503886936972371,7.417581249114775,6.429364377182449,
tt1341167,,7.618372685310987,7.962628532679224,7.6271534506742515,,6.435220370424874,7.7164729667945755,7.805875801586968,7.852110574836312,8.047521742722688,8.028349851622021,7.0094923826190225,6.567042381111847,8.96974582360049,7.046070367684305,7.3406584328636315,7.925213342599933,8.136816424783671,8.588945222355514,7.475140053294599,7.241070239100384,7.0
tt0110074,6.6732495427017176,7.285224057996634,8.063763072092168,7.617700867970233,6.6433308913529805,5.6902400291292725,7.7228414509385015,7.7657013901565435,,8.544193485108408,8.02101705308127,6.808075382494175,6.749340979123883,9.08628578496683,5.190133399588409,8.024505117520793,8.07242321856822,8.277025808626043,7.632267795278268,7.651887742819384,7.066058933421591,6.0
tt6921996,6.149509835906388,7.43292614581421,7.884706895409704,7.363595325027298,,4.343384366723184,7.982594487492197,7.419457516418007,7.180911271805633,7.914376953096348,8.02101705308127,7.2007657648625925,7.136690747566558,8.886513317211792,6.727902892498214,7.321720485088731,7.7408056250539055,7.941687828620832,7.215407507213683,7.511262349102697,6.250194866349203,3.0
tt0253754,7.102343589439059,7.641983691819973,7.897240937073991,7.477334605286669,6.476407436633036,5.736545696109713,7.934114234874269,7.77330441625332,7.032012876495166,8.137963451939868,8.02101705308127,6.849686102926606,6.7176485382259274,8.71929888990143,6.330802243973743,,7.998914614556591,8.10083060299638,7.617532306465312,7.453497445704635,7.066058933421591,7.0
tt7638348,6.24696487911738,7.307605577188497,7.8934910071485085,7.436752758822224,4.964833536821832,,7.682558870417267,7.4634087627896175,6.009557261379,7.865113873652781,8.02101705308127,7.042162531379727,7.001187139018887,8.730181295477049,5.101179473040153,7.806425026268343,8.056389321148574,7.68001419614728,6.7623389916794725,7.445799337594902,6.5512191261157735,3.0
tt7014006,7.13282142863317,7.95633098897942,7.787587259239651,7.599621975786045,6.536788210302447,,7.7235854543943665,8.037055448367934,7.301770263319522,8.960572327495035,8.02101705308127,6.9474937529820275,7.034852689038418,8.760805459025654,,5.6514725126219645,8.008746068138185,8.332437597421062,7.439659842196487,6.955566831834915,6.221294632758906,7.5
tt3554046,,7.599896075071152,7.8934910071485085,7.567309570756057,5.275606486312834,4.8543470070162495,7.781042977701813,7.4634087627896175,6.241487412351817,8.02437001427971,8.02101705308127,7.204781609440838,6.7176485382259274,8.750706548069628,5.8767962958449935,7.515645049140817,7.978582340911221,7.9367551579562,6.963822115344487,7.431942643041624,6.439339468047381,
tt0419887,,7.576878279901076,7.94236801708174,7.663717367682,7.058751547051005,6.109330935367622,7.761157275853082,7.805875801586968,7.532732226323957,7.949938435473268,8.02101705308127,7.029933016196664,6.736699292798494,8.914758237907305,6.73969404922616,7.448805549738353,8.067207655854606,8.196478424403907,8.529670811008732,7.475140053294599,7.2172485069643635,
tt10059518,6.199298545439593,6.836089034015588,8.014195096503187,7.691943787570393,6.509650502963594,5.673519449424711,7.458889613622315,7.614459263140706,,8.97293752271536,8.02101705308127,6.4986431794273125,6.375539318794763,9.219364636226636,4.326879468345107,8.249219962203053,8.041177985470624,9.046832847501769,7.4585695169277235,7.7369395786152895,7.246037819094642,4.5
tt1645089,,7.644695499896607,7.962628532679224,7.654554435512584,7.473266648907358,6.438575892265643,7.7164729667945755,7.771594460092528,7.755287265836861,7.950774166013446,8.026761591297793,7.036991180608437,6.5877719646534585,8.947888774780546,7.097421773674316,7.253063224259026,7.993506383897946,8.022457333999334,8.636516077577879,7.476232701605769,7.147430696369552,
tt9347730,7.009939138899182,7.525232157091278,7.897240937073991,7.518577312761463,,5.7912486304225865,7.874066286306959,7.77330441625332,6.810516376560018,8.096620402629865,8.02101705308127,6.851978852412985,6.736699292798494,8.913398447483589,6.568267293326181,7.265960039200356,8.05888322164078,8.021920152143732,6.660414513259945,7.4590319755589425,7.041798806271541,6.5
tt0329575,,7.565022913770244,7.94236801708174,7.6575383347873,6.998059026770406,6.094510464538931,7.761157275853082,7.805875801586968,7.358683044718423,8.022223890352306,8.02101705308127,7.1294204484886965,6.736699292798494,8.916119845672,6.552513646274657,7.468664124195963,7.998914614556591,8.216235009824981,8.273368020649706,7.5457557723296285,7.2172485069643635,
tt0104940,,7.5374835113051235,7.897240937073991,7.4752224443624975,6.447824983974547,5.810648402940161,7.874066286306959,7.765108917504518,6.625250009828457,8.048017168266925,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.162222711326393,7.556764509070183,7.527756435194,6.813693228338635,
tt2545118,,8.000507738026338,7.807847774837135,7.903539210510532,,6.939822044231112,7.595006164882466,8.05750058495426,7.2391115592249715,8.904275917704151,8.02101705308127,7.268450572871629,6.5999302575997865,8.82843140395692,,6.066291746381763,8.140716259866236,8.554465040960352,7.666754963570571,6.4625515692982995,6.2650677243242505,8.5
